pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.14587728679180145,0.3848893344402313,0.5854798555374146,0.5648638010025024,0.7240080237388611,0.39674222469329834,0.4505746364593506,0.39597660303115845,69.8542919009924,72.65258207174703,1.301906188004576,74.7361988079008,67.79080968738823,0.5314129590988159,1,0.35550879220091625,0.003990334052805252,0.40163991071888916,0.17197807910977056,0.009761995635926723,1.8744013668968027,1.0,0.0,0.0,4.137470804137471,0.004648696066265238
1,1,1,1,1,0.1462320238351822,0.3859761953353882,0.5856367945671082,0.5652838945388794,0.7250940203666687,0.3965735137462616,0.45035192370414734,0.39774009585380554,67.62285321950912,72.6290260188597,1.2973462417777513,75.63077625502362,65.62494213447725,0.552000880241394,1,0.35474825757901024,0.0026357790014476805,0.3978144142808344,0.17288833512965668,0.009738489054143429,1.8788134379614652,1.0,0.0,0.0,4.170837504170838,0.009835477962519048
1,1,1,1,1,0.1465802639722824,0.386368066072464,0.5858737230300903,0.5662750005722046,0.7259730696678162,0.3967384099960327,0.45042991638183594,0.40153396129608154,67.57134027779102,75.76348315083436,1.293637962355363,79.02605243832483,68.1508214800233,0.5394448041915894,1,0.3598567403626472,0.07147829055116417,0.40184854635577094,0.16437285271136493,0.009839208796620369,1.8800825499051117,1.0,0.0,0.0,4.2042042042042045,0.015994815744879688
1,1,1,1,1,0.14690659940242767,0.3868216276168823,0.5861364603042603,0.5682944059371948,0.7274973392486572,0.39695629477500916,0.450518935918808,0.4044542610645294,67.92282797396183,77.80838920897526,1.2909028763806343,79.97198005007418,72.76001057974446,0.538197934627533,1,0.3650839846811458,0.03301754425377235,0.38669558091483885,0.16605610911135463,0.009845917113125324,1.8860826898312284,1.0,0.0,0.0,4.237570904237571,0.015184544907001957
1,1,1,1,1,0.1465689241886139,0.3872653543949127,0.5861932635307312,0.5698047876358032,0.7279587984085083,0.39978840947151184,0.4510642886161804,0.4068324863910675,68.31802658736706,75.99795230327264,1.2986925318190474,77.69499168780786,72.03819373935714,0.5390463471412659,1,0.3634312749941031,0.07841320163230332,0.39047934015458297,0.16289824981226525,0.009831910021603107,1.8897744343306584,1.0,0.0,0.0,4.270937604270938,0.01811234878329322
1,1,1,1,1,0.14634443819522858,0.3877730667591095,0.5862392783164978,0.5710493326187134,0.7292354106903076,0.4007054269313812,0.45136159658432007,0.406506210565567,68.6963652446866,75.64590135244578,1.3044933017510139,77.88399017866675,70.42369409126354,0.5517380833625793,1,0.36678086195837284,0.02691442771149902,0.36896451860667634,0.16534418869629752,0.009923211298882961,1.8991664246615285,1.0,0.0,0.0,4.3043043043043046,0.006878461417364611
1,1,1,1,1,0.14551912248134613,0.38732558488845825,0.5862349271774292,0.572358250617981,0.7301235795021057,0.40611469745635986,0.4517151415348053,0.4062114357948303,69.77613799273968,73.82271125563737,1.3298466217161897,74.95567142997149,71.17913751552445,0.5618723034858704,1,0.35495022642366897,0.019975750878728438,0.3535335204279084,0.16733358127627446,0.010030037723481655,1.913195462043326,1.0,0.0,0.0,4.337671004337671,0.020416603633648188
1,1,1,1,1,0.14539484679698944,0.386106938123703,0.5865883827209473,0.5745420455932617,0.7322847247123718,0.4081708788871765,0.45339494943618774,0.4084497094154358,74.8679573298432,80.35391301166041,1.3341704309835016,81.16707040139492,78.45654576894657,0.4949222505092621,1,0.3868324995239991,0.12572732685577562,0.3605940152827405,0.16084011351358685,0.009904627688229084,1.9181423020782646,1.0,0.0,0.0,4.371037704371039,0.019882161074675237
1,1,1,1,1,0.14718618988990784,0.385816365480423,0.5885696411132812,0.5782887935638428,0.7365183234214783,0.4082552492618561,0.45507392287254333,0.40856876969337463,76.55029904097319,77.50843667591616,1.3206361948749779,76.90995515419233,78.90489355993846,0.5368377566337585,1,0.37743188599706295,0.17980117813092011,0.3652779203324234,0.15739148327557548,0.009946233592927456,1.9121540371372159,1.0,0.0,0.0,4.404404404404405,0.020102527638203038
1,1,1,1,1,0.1474861353635788,0.38367709517478943,0.5925423502922058,0.5824828147888184,0.7402830719947815,0.4079015851020813,0.4565242826938629,0.4092766046524048,77.65945374965668,77.63714457188017,1.311023745255886,77.7052598560816,77.47820890874353,0.5097696781158447,1,0.36910952445563106,0.08754890110945729,0.33860030717700607,0.16677599747686103,0.009846027940511703,1.9239788369440365,1.0,0.0,0.0,4.437771104437771,0.01829050946054934
1,1,1,1,1,0.14704392850399017,0.38283830881118774,0.5973238945007324,0.5871801972389221,0.7440719604492188,0.4078793227672577,0.4578406810760498,0.40918979048728943,78.91215477138758,78.3730890122105,1.306003075574374,77.50428325153376,80.40030245378955,0.508283793926239,1,0.3649749503990154,0.026287629886781495,0.35449449385786236,0.16631228686847874,0.00997157022356987,1.9465768899172917,1.0,0.0,0.0,4.471137804471138,0.01736967927390323
1,1,1,1,1,0.1474040150642395,0.3925914466381073,0.6019341945648193,0.5923076868057251,0.7495765686035156,0.40769749879837036,0.46031492948532104,0.4061442017555237,79.34472106397152,78.63478247604601,1.2999895835406536,80.7932885850424,73.59826822172111,0.4697182774543762,1,0.357520237773288,0.03905282400497588,0.34533755559636686,0.15919590100038997,0.00995489303022623,1.9623878557813386,1.0,0.0,0.0,4.504504504504505,0.0319922667149709
1,1,0,1,1,0.14871500432491302,0.3970717489719391,0.6051546335220337,0.5982768535614014,0.7555922269821167,0.4081094563007355,0.4641273617744446,0.40517598390579224,80.5350923910737,79.04050703744402,1.288246509400983,81.07794230598353,74.28649141085184,0.45650219917297363,1,0.35811970762901824,0.01852740015120837,0.3334128778819278,0.16422125831549764,0.009742562659084797,1.9599747766247988,1.0,0.0,0.0,4.537871204537871,0.03349764455972817
1,1,0,1,1,0.14794674515724182,0.39624324440956116,0.6095184087753296,0.6039570569992065,0.7619330286979675,0.4095250368118286,0.4687157869338989,0.401196151971817,82.48282793909311,81.7326354136004,1.3021648920710533,82.74883576107315,79.36150126949735,0.4296461343765259,1,0.3801946983899242,0.2203705458682593,0.3827475030937201,0.15712407518913854,0.009686527773737907,1.9826966410845948,1.0,0.0,0.0,4.571237904571238,0.04248431070425962
1,1,1,1,1,0.14880414307117462,0.39486581087112427,0.6137323379516602,0.6096879243850708,0.7682825326919556,0.41075414419174194,0.4725461006164551,0.3986082375049591,84.03941825032234,80.76679813254859,1.300815095234764,79.14949812903322,84.54049814075111,0.4627896249294281,1,0.3626347242490825,0.12818612103004204,0.35808014625331686,0.15463187821596308,0.009923757053911686,1.9890826512676472,1.0,0.0,0.0,4.604604604604605,0.037263717739702086
1,1,1,1,1,0.14758433401584625,0.3906979262828827,0.6169547438621521,0.6127517223358154,0.7733511924743652,0.41107022762298584,0.4751012623310089,0.3927399218082428,87.32925109565257,84.10549122354658,1.3262947483749707,84.64698946709913,82.84199532192396,0.41326797008514404,1,0.36311382294979144,0.12022936199038081,0.3476645643150791,0.15541961679360347,0.009951930493116379,2.02467737996866,1.0,0.0,0.0,4.637971304637971,0.03888953744141681
1,1,1,1,1,0.14874489605426788,0.38791561126708984,0.6217930316925049,0.6163305640220642,0.778157651424408,0.4138444662094116,0.481032133102417,0.3893725275993347,89.49552826583385,80.43218032301547,1.336242973924226,78.84614311153206,84.13293381647678,0.46227455139160156,1,0.35690836941802795,0.2275486465832976,0.34304928286328673,0.16164701617259117,0.010119155049324036,2.0043014485233797,1.0,0.0,0.0,4.671338004671338,0.04158056659550159
1,1,1,1,1,0.1503649353981018,0.386022686958313,0.6261638402938843,0.622033953666687,0.7814236879348755,0.41569480299949646,0.48626402020454407,0.3847217559814453,91.58255254849792,86.32974156143572,1.3189807651607315,83.55275363560652,92.8093800550372,0.4016544818878174,1,0.35932429167882185,0.21926508024367833,0.34199516257338836,0.16430077405097626,0.009966626763343811,1.9737204256804084,1.0,0.0,0.0,4.704704704704705,0.035759431461143285
1,1,1,1,1,0.14916084706783295,0.37969571352005005,0.6304584741592407,0.6271152496337891,0.7819985747337341,0.41614463925361633,0.49807924032211304,0.3854964077472687,93.79710229113698,84.10037567921502,1.3098859587164795,77.72320088453885,98.98045020012609,0.46955758333206177,1,0.3645190202051949,0.23270472902951203,0.3598823708402171,0.16391871135115216,0.009996384382247925,1.9144891911555817,1.0,0.0,1.0,4.738071404738071,0.042137570799481154
1,1,1,1,1,0.1459539532661438,0.3772128224372864,0.6342175602912903,0.6298971176147461,0.7820846438407898,0.4164544343948364,0.5054005980491638,0.3889927864074707,95.01607792451978,82.65201441800046,1.3238459042371093,75.21716345428638,100.0,0.4747811555862427,1,0.3611547771122725,0.07668327120878038,0.3584438757699285,0.16061974458452752,0.009930775500833988,1.9049953585518977,1.0,0.0,1.0,4.7714381047714385,0.02889578980224754
1,1,1,1,1,0.14731331169605255,0.3768300414085388,0.6373682022094727,0.6325216293334961,0.7804368138313293,0.4172697365283966,0.5154781937599182,0.38922423124313354,98.62656928598881,85.7543678349113,1.2976530734409515,81.03100806172509,96.77554063901253,0.41899219155311584,1,0.3622912628099437,0.16360888152545483,0.34644454048759415,0.17021598023106932,0.009982812218368053,1.8086415308028618,0.0,0.0,1.0,4.804804804804805,0.040453735106942945
1,1,1,1,1,0.14851297438144684,0.37643539905548096,0.6388001441955566,0.6346545219421387,0.7798184156417847,0.4173571467399597,0.5255036354064941,0.38978686928749084,99.8148768208921,84.03647342052844,1.279536325583374,78.3361785469362,97.33716145891034,0.43495017290115356,1,0.3693204481269809,0.24630858794565869,0.37935748680128734,0.16757497357682874,0.01025346852838993,1.7224296071650307,0.0,0.0,1.0,4.838171504838172,0.035908520848130177
1,1,0,1,1,0.15061907470226288,0.3772398829460144,0.6374136209487915,0.6368628740310669,0.7770995497703552,0.4267824590206146,0.5383580923080444,0.4000207185745239,98.44916120171547,83.51200926703521,1.292084170975511,76.44572752433601,100.0,0.4672018885612488,1,0.38041842790740577,0.12552584983168769,0.36040059456848733,0.17534453350632778,0.010162582620978355,1.5949845998684595,0.0,0.0,1.0,4.8715382048715385,0.08710832398995157
1,1,0,0,0,0.1516212522983551,0.3780200183391571,0.6358950734138489,0.637688398361206,0.7664886116981506,0.4410310685634613,0.5474061369895935,0.41946661472320557,96.8762257695198,80.05888608353958,1.2986078656391964,73.25701973226299,95.92990756985161,0.49595150351524353,1,0.37529115878779573,0.10230646275017602,0.37318514525105895,0.17241362302153992,0.010135756805539131,1.4519057313523989,0.0,0.0,0.0,4.904904904904905,0.1293136551840611
1,1,0,1,1,0.15273959934711456,0.37826940417289734,0.6347972750663757,0.6386518478393555,0.7491817474365234,0.44976648688316345,0.5590524077415466,0.43374237418174744,94.25006449222565,82.6526266341673,1.2669663077491373,77.76233078399727,94.06331695123072,0.4257868230342865,1,0.3771151210143886,0.29375338675957946,0.38358982840793004,0.16865256761769815,0.010220048949122429,1.249199030502208,0.0,0.0,1.0,4.938271604938272,0.12377331203227335
1,1,0,1,1,0.15245136618614197,0.37671300768852234,0.6341607570648193,0.6386915445327759,0.742214024066925,0.4539423882961273,0.5668615102767944,0.4444130063056946,90.98090765997767,78.642902879242,1.2744856746548219,74.32144714551102,88.72629959128099,0.47922465205192566,1,0.3600490441006689,0.24433431014547433,0.3712256902359111,0.17042323481213484,0.010224108584225178,1.151909031957444,0.0,0.0,1.0,4.971638304971639,0.07000965439933528
1,1,0,1,1,0.15478207170963287,0.37456610798835754,0.6337476968765259,0.6400489807128906,0.7329143285751343,0.45744043588638306,0.5768561363220215,0.4484766125679016,90.91865494847298,79.94175306121784,1.2421327958807122,73.05521948104771,96.01033141494813,0.4923703074455261,1,0.3619079179221562,0.20351505996472533,0.3843993873262228,0.1685009867933527,0.01014775037765503,1.0098999481731616,0.0,0.0,0.0,5.005005005005005,0.06694884964238267
1,1,1,1,1,0.1559992879629135,0.37700244784355164,0.6336305141448975,0.641610860824585,0.7198765277862549,0.45781126618385315,0.5898619294166565,0.4583374857902527,91.60817921161652,78.36002560778462,1.1910465649292938,72.5270619471928,91.9702741491655,0.5015122294425964,1,0.34695200754632555,0.25107415818620493,0.370078357093379,0.1755852497987046,0.01006549783051014,0.8334322516386214,1.0,0.0,1.0,5.038371705038372,0.09411727041098841
