pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1544533520936966,0.36740800738334656,0.458202064037323,0.4546826183795929,0.591090202331543,0.35985928773880005,0.29415711760520935,0.35628417134284973,96.48745207116008,74.88324114498265,1.1107209391724118,71.55724187533417,82.64390610749578,-0.503102719783783,-1.0,0.34328894739792076,0.1363467408562734,0.29624690095031875,0.15210470988753677,0.010306059382855892,1.922604303328119,1.0,0.0,0.0,29.333333333333332,0.011682937453921093
1,1,1,1,1,0.15742464363574982,0.36779648065567017,0.4567946791648865,0.4507201910018921,0.5913066864013672,0.3601149022579193,0.2897375226020813,0.3567333519458771,100.0,96.56324888322469,1.0972570124903465,100.0,88.54416294408229,-0.027124088257551193,0.0,0.32811254806387696,0.11821920434722263,0.33819635074745147,0.1470376867917133,0.009832474403083324,1.9157496270057286,1.0,0.0,0.0,29.416666666666664,0.01517339055503084
1,1,1,1,1,0.1579851359128952,0.3677341043949127,0.4559292793273926,0.4465733766555786,0.5914778709411621,0.3638187646865845,0.2871168553829193,0.35820481181144714,100.0,96.87766985764534,1.0895677889155144,97.46946125788516,95.49682325708577,0.2056175023317337,1.0,0.31815079453923695,0.3369240867081601,0.36718210671791607,0.16172709290002601,0.009447125717997551,1.9268322529267161,1.0,0.0,0.0,29.5,0.021246702243963904
1,1,1,1,1,0.15836700797080994,0.36911359429359436,0.45588260889053345,0.44303029775619507,0.592853307723999,0.3687571883201599,0.2872508466243744,0.3594343364238739,96.17341008968651,84.07634866730695,1.0715625004029885,77.25192666758134,100.0,0.5227258801460266,1.0,0.34989205717257105,0.6040737662236751,0.403337098690972,0.16877174385085775,0.010042776353657246,1.9305960332347587,1.0,0.0,0.0,29.583333333333332,0.02009001823778536
1,1,1,1,1,0.15726110339164734,0.3707314431667328,0.45744937658309937,0.4405032694339752,0.5945018529891968,0.370573490858078,0.28905925154685974,0.365352064371109,86.93492587655783,79.2853503310042,1.1007277821046866,74.579639025177,90.26534337793433,0.6128575801849365,1.0,0.28954154525227255,0.3183277493532763,0.3779133317757148,0.17581177189790884,0.009737826883792877,1.942535480135113,1.0,0.0,0.0,29.666666666666664,0.02747267135510377
1,1,1,1,1,0.15609997510910034,0.3745778203010559,0.4598523676395416,0.44116342067718506,0.5973147749900818,0.3707405626773834,0.2983732521533966,0.36731037497520447,75.41809456422925,71.4998151394234,1.1162128566039562,64.81711336295076,87.09278595119291,0.7204052209854126,1.0,0.3284915344286142,0.13270364741625645,0.4815706834429375,0.17499633162740558,0.00962132215499878,1.9151782502352368,1.0,0.0,0.0,29.75,0.03951161847564016
1,1,1,1,1,0.15621209144592285,0.3771618902683258,0.4634425640106201,0.44134026765823364,0.600243091583252,0.3722745478153229,0.30839335918426514,0.36737534403800964,67.07910843193531,69.57898003401758,1.1326717858034376,65.10202216254994,80.02521506744205,0.7372063398361206,1.0,0.3582308281113347,0.6673183524199737,0.5115910026418127,0.17081978202538053,0.009984758682549,1.8685428788465357,1.0,0.0,0.0,29.833333333333332,0.04265384500426696
1,1,1,1,1,0.14997605979442596,0.38167548179626465,0.4697866439819336,0.44539961218833923,0.6059090495109558,0.3732331395149231,0.3216434121131897,0.3674096167087555,60.12794338166714,66.99532932992446,1.188593390483554,63.96948834545858,74.05562496034483,0.6908391118049622,1.0,0.3850071139835784,0.5730169806642522,0.4681596663775822,0.16564333121037503,0.010340866632759571,1.8957919433606172,1.0,0.0,0.0,29.916666666666664,0.0633320160735528
1,1,1,1,1,0.14428116381168365,0.38308224081993103,0.47615647315979004,0.45263025164604187,0.6122769713401794,0.37395837903022766,0.333249568939209,0.3675759732723236,61.06276743113994,66.03695699233091,1.2304930597284702,64.2829395530757,70.12966435059309,0.6543564796447754,1.0,0.37882492653083133,0.40693222093361053,0.43418501428817946,0.16234520646553233,0.010258250869810581,1.934406727173695,1.0,0.0,0.0,30.0,0.06243516437581244
1,1,1,1,1,0.1439475119113922,0.3858169913291931,0.4876367449760437,0.46706512570381165,0.622550904750824,0.3803308606147766,0.35096976161003113,0.36681511998176575,63.4480993449688,64.23036330145564,1.2258542394163243,64.24347418126163,64.19977124857499,0.5845851302146912,1.0,0.3657064775905912,0.21923873750622297,0.409461759596627,0.17556823295273707,0.00973826926201582,1.8889896819500327,1.0,0.0,0.0,30.083333333333332,0.10360122369080975
1,1,1,1,1,0.1412181258201599,0.38552603125572205,0.5020603537559509,0.48024725914001465,0.6349889039993286,0.3821091651916504,0.36561140418052673,0.364706814289093,62.01463997364044,58.143479068401945,1.2477033070051853,56.1314762700021,62.83815226466827,0.6550401449203491,1.0,0.3522004781353544,0.15212843821299366,0.4314372780955196,0.15931978975160896,0.010442240163683891,1.911490625717323,1.0,0.0,0.0,30.166666666666664,0.09686127931570557
1,1,1,1,1,0.1444796323776245,0.38485589623451233,0.5267415046691895,0.5057657957077026,0.656295120716095,0.381990909576416,0.39232853055000305,0.36475715041160583,64.75022234022617,68.94987026510387,1.1936294585900749,65.27626322895277,77.5216200161231,0.5524067878723145,1.0,0.3618995508769599,0.2152948804942419,0.4249389988388468,0.16491288743126056,0.010170401073992252,1.8308929591889287,1.0,0.0,0.0,30.25,0.16619546259666573
1,1,1,1,1,0.14061254262924194,0.38430652022361755,0.5444691181182861,0.5224243402481079,0.6734514236450195,0.3817560374736786,0.4097471237182617,0.3648037910461426,63.64905185997486,67.72605258583263,1.2286206007522398,62.25332632755427,80.49574718848214,0.5935642719268799,1.0,0.3668915307577475,0.27994548918455825,0.3767619739766379,0.17480076890113871,0.010166767984628677,1.8792543349796353,1.0,0.0,0.0,30.333333333333332,0.12294979357428173
1,1,1,1,1,0.1391686499118805,0.3832206726074219,0.5694363117218018,0.5450509786605835,0.694374144077301,0.38020095229148865,0.4343510866165161,0.36831578612327576,63.63839179277419,65.48115641031711,1.2207475897420106,62.63088695353303,72.1317851428133,0.5920304656028748,1.0,0.369461544833135,0.35682953952459806,0.4000204500811083,0.17442671118388323,0.010486539453268051,1.8703397398802672,1.0,0.0,0.0,30.416666666666664,0.16466993015471915
1,1,1,1,1,0.13615097105503082,0.3796543478965759,0.5815325975418091,0.5570985674858093,0.7065389752388,0.3795667886734009,0.4505977928638458,0.37007033824920654,68.0127314478159,62.259718186515315,1.2407913868618736,61.92430077857251,63.042358805048515,0.6104632616043091,1.0,0.34790812240405233,0.39390731013837177,0.44822673832773163,0.15642739715244317,0.01095790695399046,1.8811135242158652,1.0,0.0,0.0,30.5,0.1047459373083236
1,1,1,1,1,0.13378216326236725,0.3792579174041748,0.5933264493942261,0.5712274312973022,0.7182906866073608,0.3783867657184601,0.4683840870857239,0.37426862120628357,69.97921265661716,67.07049350009609,1.2434778457816418,66.9959968116007,67.24431910658534,0.5826448798179626,1.0,0.346698084239157,0.07915033147659116,0.4109636138160331,0.16734218435481185,0.009839285165071487,1.8682510068588187,1.0,0.0,0.0,30.583333333333332,0.11244349560752775
1,1,1,1,1,0.13407263159751892,0.376918762922287,0.5997017621994019,0.5814549326896667,0.7308937907218933,0.3786925673484802,0.4785836338996887,0.3760848045349121,71.56554222106934,66.13559184888332,1.2601522999053163,65.45108067678522,67.73278458377891,0.6358945965766907,1.0,0.3424606603700817,0.043327878458428074,0.391381381174688,0.16009018661250446,0.010110514238476753,1.881978018089227,1.0,0.0,0.0,30.666666666666664,0.08565058243051339
1,1,1,1,1,0.14030875265598297,0.37532860040664673,0.6034605503082275,0.5892528891563416,0.7371719479560852,0.3847152888774872,0.4865836203098297,0.3812069892883301,76.65661938488483,69.18976439861856,1.2181361256985248,67.3378848371761,73.51081670865096,0.634700357913971,1.0,0.33804055243135706,0.01214494918640883,0.3525976597350311,0.16028074958409558,0.010263895615935326,1.7861401649988335,1.0,0.0,0.0,30.75,0.06485412404416299
1,1,1,1,1,0.1394960880279541,0.37540683150291443,0.6059472560882568,0.5910073518753052,0.7387632131576538,0.389579176902771,0.4906405508518219,0.38284119963645935,76.64323106408119,67.70057262611984,1.2416406601074583,68.39152135233945,66.08835893160739,0.5934591889381409,1.0,0.35312168026432716,0.3806044516837033,0.40916757829446754,0.16930594848425204,0.00969743449240923,1.779349871328494,1.0,0.0,0.0,30.833333333333332,0.034019877669569654
1,1,1,1,1,0.13676516711711884,0.37641018629074097,0.6106841564178467,0.594723105430603,0.7461718916893005,0.3893350064754486,0.49073129892349243,0.3740946650505066,76.79081048816442,66.88277965985888,1.2878496357790798,68.77220813705456,62.47411321306896,0.5689021944999695,1.0,0.37248605268426527,0.37595054952960266,0.4398462016269987,0.17512214159696066,0.009644283913075924,1.8710390526957406,1.0,0.0,1.0,30.916666666666664,0.05907829723370484
1,1,1,1,1,0.14072354137897491,0.37724074721336365,0.6098192930221558,0.5936857461929321,0.750970184803009,0.38303041458129883,0.4833998382091522,0.37076112627983093,78.27546410262585,70.36364528387035,1.2658826791862894,70.11420831779364,70.94566487138272,0.5558298230171204,1.0,0.3563304805095685,0.21696694346369405,0.33495921899291425,0.17801930306257066,0.009566579014062881,1.9033744866286766,1.0,0.0,0.0,31.0,0.056765877859331154
1,1,1,1,1,0.1406783014535904,0.37675604224205017,0.6079224944114685,0.5901222229003906,0.750056266784668,0.3781217634677887,0.47902998328208923,0.3738217055797577,75.69903247058392,69.62763497340389,1.2690996872139533,70.25577475841891,68.1619754750355,0.623618483543396,1.0,0.3097556508476654,0.004765007798392532,0.38636195718023403,0.18165357935214707,0.009374253451824188,1.9267966528191394,1.0,0.0,0.0,31.083333333333332,0.03670806724625439
1,1,1,1,1,0.142095685005188,0.37999093532562256,0.6027547717094421,0.5850695371627808,0.7430205941200256,0.37804561853408813,0.47517621517181396,0.3760692775249481,72.33519349247217,72.11725018982402,1.2543629765816682,76.0592529633398,62.91924371828721,0.5495357513427734,1.0,0.3424046439319854,0.05913906259747611,0.4114901274749659,0.17684111761351728,0.00949650164693594,1.8849959835967836,1.0,0.0,0.0,31.166666666666664,0.04045645256591968
1,1,1,1,1,0.14291775226593018,0.37910959124565125,0.6003048419952393,0.5837331414222717,0.7376916408538818,0.3781656324863434,0.4726678729057312,0.37633609771728516,73.8478135317564,73.70367270918437,1.2329283785856477,78.49642110727754,62.52059311363367,0.4950660765171051,1.0,0.3483245599680957,0.04010836117300121,0.34946559830254986,0.17520226363044683,0.009872817434370518,1.854410858187126,1.0,0.0,0.0,31.25,0.02747313748482712
1,1,1,1,1,0.1414303183555603,0.3777943551540375,0.596555233001709,0.5759966373443604,0.7355111837387085,0.3797767460346222,0.461423397064209,0.37635186314582825,72.53547806292772,78.37208851341362,1.286918998924894,81.60586132656455,70.82661861606145,0.48549383878707886,1.0,0.3525459934581079,0.14261113605848486,0.30968375923277236,0.17978356930139838,0.009647495113313198,1.9381081073773176,1.0,0.0,0.0,31.333333333333332,0.04933733505712898
1,1,1,1,1,0.1423095017671585,0.37786775827407837,0.5878977179527283,0.568038821220398,0.734652042388916,0.38502782583236694,0.4513293504714966,0.3800681531429291,70.6124310940504,76.70634086112864,1.340918946807743,80.26693732455624,68.39828244646424,0.4918949604034424,1.0,0.3701574813545266,0.29242020607199165,0.34847915671302426,0.1756089732640485,0.009869878180325031,1.9911820307173682,1.0,0.0,0.0,31.416666666666664,0.056487160982200295
1,1,1,1,1,0.14394323527812958,0.3788251280784607,0.5874865055084229,0.5670400261878967,0.7327752709388733,0.3867588937282562,0.4488412141799927,0.3838725686073303,68.54366436600685,77.03292384176501,1.3280341103184448,80.42122853048697,69.12687956808047,0.510468065738678,1.0,0.345292663433439,0.04370323092316326,0.3461460110509399,0.17626397562204518,0.009892658330500126,1.972630018512715,1.0,0.0,0.0,31.5,0.02465909004276592
1,1,1,1,1,0.14496153593063354,0.3796650171279907,0.5874893665313721,0.5676730275154114,0.7319594621658325,0.39043083786964417,0.4490343928337097,0.3880447745323181,67.87949949502945,74.38835443418543,1.3209704844975916,77.10722800918626,68.04431609251684,0.5257366895675659,1.0,0.34256831808108895,0.0009342665203299378,0.3694050417590131,0.16677149435747674,0.009931214153766632,1.951780926695126,1.0,0.0,0.0,31.583333333333332,0.027380207530658292
1,1,1,1,1,0.14607423543930054,0.38136187195777893,0.5876259803771973,0.5685317516326904,0.7311462759971619,0.3927451968193054,0.4491215944290161,0.3913309872150421,67.5581084191799,75.50649881662918,1.308070939267745,77.07600868416935,71.84430912570213,0.5416526198387146,1.0,0.36115133531114124,0.021463071632034866,0.3867159373474719,0.17006084185162781,0.00959661416709423,1.9307052779778175,1.0,0.0,0.0,31.666666666666664,0.01964903214825696
1,1,1,1,1,0.14712445437908173,0.3839113116264343,0.5883289575576782,0.5701214075088501,0.7310187220573425,0.39877554774284363,0.4491961896419525,0.39722806215286255,68.88514619320631,78.02443581686256,1.3105362920099817,79.7008383806161,74.112829834771,0.5432158708572388,1.0,0.3501991849066686,0.02706149881164666,0.37482623722047936,0.1668469632263588,0.009905824437737465,1.915554079574956,1.0,0.0,0.0,31.75,0.040541344907949764
1,1,1,1,1,0.1487622857093811,0.38572898507118225,0.5882279872894287,0.5720183253288269,0.7315658926963806,0.40519770979881287,0.45007240772247314,0.39862558245658875,73.53491853922606,76.47846941490481,1.3097569957749204,78.44179444921231,71.89737766818732,0.5339217782020569,1.0,0.35398113512304036,0.028092499266509294,0.34180298273515697,0.16963651245755718,0.009870047681033611,1.8927398303221088,1.0,0.0,0.0,31.833333333333332,0.027207570160016157
1,1,1,1,1,0.14973008632659912,0.3890402019023895,0.5932269096374512,0.5804346799850464,0.7396087050437927,0.40715134143829346,0.45497599244117737,0.4058411717414856,72.65610958449543,75.8190936210973,1.2958030599788735,77.59529807867474,71.6746165534166,0.5376154184341431,1.0,0.35383083894421397,0.06497207905436457,0.3034278921932162,0.16524386333486318,0.01017270889133215,1.9009794800814994,1.0,0.0,0.0,31.916666666666664,0.05677142835253357
1,1,1,1,1,0.15012496709823608,0.3865565359592438,0.5993566513061523,0.5916131734848022,0.7502163648605347,0.4073963165283203,0.46132364869117737,0.4066779315471649,80.41500177234411,75.52833541791372,1.2832582955185605,74.51450583950856,77.89393776752578,0.531959593296051,1.0,0.37755809581457545,0.1496462030527118,0.3398435544661994,0.15840922317241388,0.010324019007384777,1.9243413769317415,1.0,0.0,0.0,32.0,0.056662988333576796
1,1,1,1,1,0.15087883174419403,0.3873443901538849,0.6119739413261414,0.6066606044769287,0.7646070122718811,0.4083900451660156,0.47011417150497437,0.40546315908432007,82.10905365645885,79.43353496635261,1.2777616768425297,77.16088427672605,84.73638657548126,0.500857412815094,1.0,0.3784789359401632,0.1301110372781307,0.3448398349370907,0.16678655462450367,0.009898907504975796,1.9519334088305993,1.0,0.0,0.0,32.08333333333333,0.07721089158517813
1,1,1,1,1,0.15050724148750305,0.3863305449485779,0.6209344863891602,0.6156659126281738,0.7755683064460754,0.4113997220993042,0.4785105288028717,0.3946593403816223,85.31302232295275,79.79313696782268,1.3068606692690543,76.9584344446793,86.40744285515726,0.46216121315956116,1.0,0.36321960794653463,0.05689349675063742,0.3411606822595502,0.16436539128756764,0.009956630878150463,1.976829298058535,1.0,0.0,0.0,32.166666666666664,0.08321811943650595
1,1,1,1,1,0.1466032862663269,0.3842744827270508,0.6335797309875488,0.6269077062606812,0.7800304293632507,0.4116939604282379,0.4998071789741516,0.39345142245292664,86.69182568788528,77.4225238176866,1.3054695378123564,73.63148479597169,86.26828153502137,0.5143140554428101,1.0,0.3580555911312868,0.1546967320098493,0.35856504083098506,0.16410009118092278,0.010134260170161724,1.9154720040138504,0.0,0.0,1.0,32.25,0.08800175189336672
1,1,0,1,1,0.14907194674015045,0.3816094398498535,0.63727205991745,0.6333574652671814,0.7775207161903381,0.41874298453330994,0.5263338088989258,0.39634981751441956,93.2813343219459,83.44576719192398,1.2733138901410137,76.35109598846283,100.0,0.4672154188156128,1.0,0.3638205436806594,0.17737090913533507,0.376794092958058,0.1671658684013237,0.00996651966124773,1.691675887788326,0.0,0.0,1.0,32.33333333333333,0.11459895148949822
1,1,0,0,0,0.1515650898218155,0.3830763101577759,0.6340391635894775,0.6382439732551575,0.7585806846618652,0.44038692116737366,0.5571950674057007,0.42335715889930725,99.69065049663186,85.16347763326921,1.261118386003382,80.38647945158385,96.30980672386838,0.42985135316848755,1.0,0.3737440623513863,0.253799727802155,0.3653780764506086,0.16361856005538233,0.010178613476455212,1.3334405803036038,0.0,0.0,0.0,32.416666666666664,0.2301675907042767
1,1,0,1,1,0.1555476039648056,0.3772042989730835,0.6322988271713257,0.6399232149124146,0.7377024292945862,0.45266374945640564,0.5798038840293884,0.4497426748275757,99.60004072636366,80.99166034268538,1.219422156156455,74.86045273236263,95.29781143343847,0.4827671945095062,1.0,0.3774643933389786,0.366647174791347,0.3743046799346436,0.16175081249138049,0.010321075096726418,1.0152811214311792,0.0,0.0,0.0,32.5,0.1895473827274441
1,1,1,1,1,0.1539229452610016,0.37870100140571594,0.630615234375,0.6371380686759949,0.7068743705749512,0.45825353264808655,0.598048985004425,0.4660132825374603,100.0,77.0049858072078,1.1809547158843399,71.57275090205333,89.6802005859016,0.5217867493629456,1.0,0.31764361317043543,0.08066774504760958,0.3759459852191168,0.1708562244945843,0.010034998878836632,0.7088025369696954,1.0,0.0,0.0,32.58333333333333,0.18118457704530092
1,1,1,1,1,0.15423141419887543,0.3797379732131958,0.6301983594894409,0.6340591907501221,0.6831245422363281,0.47869011759757996,0.6004360914230347,0.46787458658218384,97.16307580471039,79.97682993711271,1.25412191993587,76.07753861341615,89.07517635907134,0.4745495021343231,1.0,0.30601010525950767,0.04225604220277236,0.34804387008236837,0.17485491556135416,0.01012140978127718,0.5406955274740847,1.0,0.0,0.0,32.666666666666664,0.11138854474807101
1,1,1,1,1,0.15322525799274445,0.3902410566806793,0.6208184957504272,0.6308865547180176,0.6647345423698425,0.49635401368141174,0.5960450172424316,0.47523969411849976,92.89079666137695,89.96979501452583,1.3446075066441419,88.53712191780613,93.31269890687177,0.3039616644382477,1.0,0.35492688025392677,0.2758173231361449,0.3371315187008499,0.17368011610885492,0.010161102749407291,0.4689890097428318,1.0,0.0,0.0,32.75,0.1111888293757705
1,1,1,1,1,0.1519591063261032,0.3964073061943054,0.6149830222129822,0.6295258402824402,0.6576113700866699,0.5067359209060669,0.5927594900131226,0.4827427864074707,87.70912129431963,91.65214453502529,1.409763102150503,89.47105299430473,96.74135813003993,0.28174060583114624,1.0,0.35523105954651085,0.3033897643463464,0.3432810368330622,0.17088913946035766,0.010050044395029545,0.45504001820601003,1.0,0.0,0.0,32.83333333333333,0.0683786907115853
1,1,1,1,1,0.15505988895893097,0.39770737290382385,0.6084275245666504,0.6277958750724792,0.6503238677978516,0.5070748925209045,0.5868462920188904,0.4862896203994751,79.70899574458599,94.59430063460182,1.3670040871944988,93.46660433354907,97.22559200372493,0.22643296420574188,1.0,0.33481470935619845,0.2644795783973133,0.32758423677809867,0.1728801725353045,0.009947544895112514,0.43075938722672485,1.0,0.0,0.0,32.916666666666664,0.04575889403034523
1,1,1,1,1,0.15534347295761108,0.40005484223365784,0.6054754257202148,0.6243592500686646,0.6472511887550354,0.5057872533798218,0.583810031414032,0.48592710494995117,79.6997769922018,91.35411524835415,1.3549549205840261,89.66205017105968,95.30226709537457,0.2397373914718628,1.0,0.33020342585066503,0.058947031060678876,0.298781290993581,0.1681322012632232,0.009977378882467747,0.4279335064570748,1.0,0.0,0.0,33.0,0.020565386800355717
1,1,1,1,1,0.15611785650253296,0.40027862787246704,0.6001049280166626,0.6171672344207764,0.6433069705963135,0.5021966695785522,0.5802599191665649,0.4841625392436981,80.6728084385395,95.19930555440209,1.3267614062022621,95.26249472364434,95.05186415950351,0.18583257496356964,1.0,0.3218242945279122,0.12807639654107478,0.3318301763086929,0.16809004186148377,0.009895825758576393,0.4200364775955646,1.0,0.0,0.0,33.08333333333333,0.029779553635062298
1,1,1,1,1,0.15550687909126282,0.39964064955711365,0.5970344543457031,0.6111409068107605,0.6417068243026733,0.5017505288124084,0.5779050588607788,0.4838205873966217,82.18353399075568,93.2213438913841,1.328786603408099,92.9581968194298,93.83535372594412,0.22481225430965424,1.0,0.33229403036833144,0.31108812163192895,0.31734487409851964,0.1664061304586012,0.010009847581386566,0.42617312946048824,1.0,0.0,0.0,33.166666666666664,0.012992144234261246
1,1,1,1,1,0.1550082266330719,0.3989086151123047,0.5937725305557251,0.6064473390579224,0.6356615424156189,0.5018447041511536,0.5761806964874268,0.4825785458087921,83.46630868501961,96.07847240903492,1.3295086913554632,96.80250027970187,94.38907404414535,0.1666790395975113,0.0,0.35991385710012497,0.4244092124847409,0.37265998417344803,0.16324710863599223,0.010069204494357109,0.40335172117775214,1.0,0.0,0.0,33.25,0.0263570703898602
1,1,1,1,1,0.15300126373767853,0.40050721168518066,0.5908986926078796,0.6036384105682373,0.635242760181427,0.5003434419631958,0.5750917792320251,0.4813486933708191,83.10960105620325,95.49027315004217,1.3368037125811274,96.98651067822614,91.99905225094626,0.18416649103164673,1.0,0.3761371076851601,0.3530059673805216,0.3309434962103901,0.16672650419810492,0.010105416178703308,0.41227396880796824,1.0,0.0,0.0,33.33333333333333,0.010461423300093971
1,1,1,1,1,0.15316234529018402,0.4011918902397156,0.588646411895752,0.6017096042633057,0.6371089220046997,0.4989601969718933,0.574424684047699,0.475044310092926,83.25716418679804,95.4482443806856,1.321759195264189,96.33417486361682,93.38107325384607,0.19897378981113434,1.0,0.36318846949408207,0.1837292784847717,0.3411669826270183,0.1616870715469864,0.010350324213504791,0.43803952557758885,1.0,0.0,0.0,33.416666666666664,0.028278793287145443
1,1,1,1,1,0.15327297151088715,0.40058040618896484,0.5865199565887451,0.6009365916252136,0.640598475933075,0.4817310869693756,0.5638734698295593,0.45474448800086975,82.27069374173878,94.1585791764132,1.2136716793373823,94.46632888323934,93.44049652715223,0.21558015048503876,1.0,0.3692577463915058,0.14222998594465736,0.32929026752597806,0.16506907013351413,0.01038760133087635,0.5306358794017033,1.0,0.0,0.0,33.5,0.13197733827154237
1,1,0,1,1,0.1526091992855072,0.3993737995624542,0.5869812369346619,0.6008762121200562,0.6434804201126099,0.4355708062648773,0.5356926321983337,0.4183315336704254,84.24949341453612,100.0,0.9305104418524861,100.0,100.0,0.09798398613929749,0.0,0.3673439868561458,0.25162430028786664,0.303455149467028,0.16585403200935225,0.010150323621928692,0.7152712071421508,1.0,0.0,0.0,33.58333333333333,0.3023877286472517
1,1,1,1,1,0.1529109925031662,0.4001862704753876,0.5862491726875305,0.6009366512298584,0.6702851057052612,0.4131677448749542,0.5163175463676453,0.38036048412323,84.597058724612,100.0,0.8663208425160277,100.0,100.0,0.006171996705234051,0.0,0.3808915034839132,0.23027147169317852,0.32585092301763974,0.14932540933333024,0.010040896944701672,1.0295074317658979,0.0,0.0,1.0,33.666666666666664,0.25362016362603784
1,1,1,1,1,0.1533953994512558,0.4001231789588928,0.5857524871826172,0.6013877391815186,0.6887509226799011,0.3721137046813965,0.505636990070343,0.3568187952041626,79.3211961351335,99.79152288242862,0.7414374031896382,100.0,99.30507627476209,-0.10947355628013611,0.0,0.37099660318563676,0.09470285525524749,0.38470509558482374,0.1508120711779717,0.009670727886259556,1.1978871978527454,1.0,0.0,0.0,33.75,0.23099453659541322
1,1,1,1,1,0.15501669049263,0.400221049785614,0.5855324268341064,0.6025089025497437,0.7105209827423096,0.3856841027736664,0.49679285287857056,0.3596307039260864,77.03080981969833,99.17793719046841,0.8947678863549862,99.69230830669402,97.97773791927533,-0.16076920926570892,0.0,0.3377651502053527,0.0582762177898025,0.3588120214248813,0.1639720074838769,0.009673227556049824,1.388939740793067,1.0,0.0,0.0,33.83333333333333,0.11267714502481087
1,1,1,1,1,0.15546345710754395,0.39921095967292786,0.5850841403007507,0.6025764346122742,0.7274878025054932,0.39927536249160767,0.48894187808036804,0.3697097599506378,72.53178618848324,88.35929832719006,1.0258884093852276,83.51441134155067,99.66403462701534,-0.415115088224411,-1.0,0.3441055836426356,0.0034874090533235855,0.4506769044047325,0.18139857052127784,0.010127799585461617,1.5461485044852292,1.0,0.0,0.0,33.916666666666664,0.11100749629984234
1,1,1,1,1,0.15548817813396454,0.3990442156791687,0.584118664264679,0.6027430295944214,0.7274776697158813,0.40624916553497314,0.4848613739013672,0.3735772669315338,71.35658737272024,76.32825360884672,1.0524078105374428,69.34126362170987,92.6312302454994,-0.5900896787643433,-1.0,0.33811183559633196,0.0816854677444531,0.4569511024988413,0.19765588693438849,0.010180587880313396,1.5744265460193907,1.0,0.0,0.0,34.0,0.04050443219992391
1,1,1,1,1,0.15613611042499542,0.39834749698638916,0.5839436054229736,0.602411150932312,0.7184559106826782,0.4036960303783417,0.47840479016304016,0.366195410490036,73.70334662497044,66.72129256521953,0.9928021775452296,58.966023356859154,84.81692071806044,-0.7128121256828308,-1.0,0.3311058042031048,0.15868947975583783,0.4987082893527892,0.20104681557201545,0.010301806963980198,1.5560850840754803,1.0,0.0,0.0,34.08333333333333,0.06143092250543965
1,1,1,1,1,0.15650655329227448,0.39487576484680176,0.5831755995750427,0.6023596525192261,0.715236485004425,0.39278629422187805,0.4710307717323303,0.359222948551178,73.47295965999365,68.24339257115744,0.9279162211434445,61.44910045394192,84.09674084466035,-0.7129224538803101,-1.0,0.3241770375224961,0.11599846206806295,0.47349736833139283,0.20001990611648934,0.010098593309521675,1.5750126181074577,1.0,0.0,0.0,34.166666666666664,0.06876168671481912
1,1,1,1,1,0.15778830647468567,0.394725501537323,0.5821592807769775,0.6027687788009644,0.7222529649734497,0.384764164686203,0.46821239590644836,0.350027471780777,72.29529395699501,67.10123840093063,0.9225430753084027,58.87181034266813,86.30323720354315,-0.7629851698875427,-1.0,0.3385654313561443,0.14310343123437813,0.46544664518006046,0.20567131455645798,0.009968944825232029,1.6249799508283296,1.0,0.0,0.0,34.25,0.06424857032371839
1,1,1,1,1,0.16027452051639557,0.39369121193885803,0.5821083784103394,0.6040844917297363,0.7332731485366821,0.3906871974468231,0.4634544253349304,0.35474199056625366,72.9531129449606,63.313072246068984,0.9780785493444586,52.53819066333952,88.45446260577108,-0.8560745120048523,-1.0,0.3420064009688206,0.09940519049964927,0.5051539374833849,0.2031000035324424,0.009941752068698406,1.6983410247755748,1.0,0.0,0.0,34.33333333333333,0.059925924230517014
1,1,1,0,1,0.15911954641342163,0.3915542662143707,0.5818727612495422,0.604570746421814,0.7352690696716309,0.4023037254810333,0.4611886739730835,0.36077040433883667,72.43410965427756,61.6477265667057,1.035291609471983,51.592789512467995,85.109246359927,-0.929882824420929,-1.0,0.3394757292200366,0.0977300011206151,0.609641979797076,0.19635604835759207,0.0100706210359931,1.7421349221305762,1.0,0.0,0.0,34.416666666666664,0.05727419461858955
1,1,1,1,1,0.15930594503879547,0.3892134428024292,0.5819389820098877,0.6046618223190308,0.736517608165741,0.42104390263557434,0.4522252380847931,0.3700072467327118,71.17243567481637,61.6100043319795,1.1163111569638333,52.77824880736397,82.21743388941576,-0.9900290966033936,-1.0,0.3558799608591582,0.31146086769712866,0.5767830777325605,0.2081124348667454,0.010438073426485062,1.8130856427368232,1.0,0.0,0.0,34.5,0.09934567846744495
