pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,0,1,1,0.13851362466812134,0.39217185974121094,0.5043321847915649,0.49188995361328125,0.5604161024093628,0.5104878544807434,0.5153552293777466,0.5136259198188782,70.33348259050399,57.2467850227536,1.6036108022577786,52.16853935968893,69.09602490323783,0.6527437567710876,1,0.32146277121941363,0.06302067303144882,0.3203439353890642,0.17336180344480048,0.010904817841947079,0.32610281581765477,0.0,0.0,0.0,4.237570904237571,0.06334969542300027
1,1,0,1,1,0.1380976289510727,0.3916771411895752,0.5106406211853027,0.49850812554359436,0.568089485168457,0.5103858113288879,0.5231691598892212,0.5112347602844238,72.29799828492105,57.005483990858664,1.610908883255311,51.69968771888197,69.38567529213763,0.6870944499969482,1,0.32105339716235903,0.01919856202718256,0.39177170377160603,0.17694757298525451,0.010896124877035618,0.3253352055013247,0.0,0.0,0.0,4.270937604270938,0.05737125221636632
1,1,0,1,1,0.13737469911575317,0.3919467031955719,0.5165406465530396,0.5047340989112854,0.5733115673065186,0.5102078914642334,0.5302084684371948,0.5091400742530823,73.79267898504622,56.79729770555538,1.6159959423572554,53.23289065580018,65.11424748831752,0.6638003587722778,1,0.3248953315944867,0.07545569097503753,0.38959231511291326,0.1849533571701192,0.010619775392115116,0.3138569916470694,0.0,0.0,0.0,4.3043043043043046,0.04574884931984291
1,1,0,1,1,0.1361265778541565,0.39324650168418884,0.5225268602371216,0.5096274018287659,0.578472375869751,0.5100739598274231,0.5365681052207947,0.5080960392951965,73.56586157344282,55.56349140783698,1.6295729358873237,52.39246454308195,62.9625540922654,0.6645065546035767,1,0.3294209221819337,0.024154703718594007,0.3666512748246476,0.18697849672553307,0.010534094646573067,0.30817357599875206,0.0,0.0,0.0,4.337671004337671,0.04263425553714808
1,1,0,1,1,0.13508129119873047,0.39398089051246643,0.528423547744751,0.5146826505661011,0.5829563140869141,0.509696900844574,0.5431867241859436,0.5077952742576599,73.4187095426023,56.389830038042945,1.6377378000144631,54.45173859281462,60.91204341024239,0.6512088179588318,1,0.3243201275148555,0.10039790821150861,0.33457991346844457,0.18590766385913515,0.010545557364821434,0.2947464609418395,0.0,0.0,0.0,4.371037704371039,0.0411796962884199
1,1,0,1,1,0.1322513222694397,0.3933331370353699,0.5321791172027588,0.5189822912216187,0.5925524234771729,0.5071431994438171,0.5484070181846619,0.5071210265159607,74.41105999983847,55.51739149208573,1.6644832090575048,55.25014741501322,56.140961005254944,0.6136190891265869,1,0.34863999212859403,0.061195682433727486,0.30511184074030423,0.1991194510247472,0.010304324328899384,0.33379685331999814,0.0,0.0,0.0,4.404404404404405,0.057442705149327616
1,1,0,1,1,0.12962549924850464,0.39285847544670105,0.5349887609481812,0.520727276802063,0.5977032780647278,0.5047493577003479,0.5527942180633545,0.506507158279419,74.8451977968216,53.10167883115205,1.6865463946269088,54.90449316950902,48.895112041652474,0.6456413865089417,1,0.328804667258288,0.02881738485519358,0.30923727417361135,0.1989258162168157,0.010203106328845024,0.3467149727615348,0.0,0.0,0.0,4.437771104437771,0.038996510349390376
1,1,0,1,1,0.12800318002700806,0.39254674315452576,0.5381685495376587,0.5236010551452637,0.5994638204574585,0.506560742855072,0.555010199546814,0.5062176585197449,76.48170256987214,53.18428869060034,1.716046549845878,55.64403217359667,47.4448872302756,0.6892470121383667,1,0.32250209671124697,0.16717647230321034,0.4326652396511663,0.1935456533124436,0.010242159478366375,0.34729293296993174,0.0,0.0,0.0,4.471137804471138,0.018596420420078065
1,1,0,1,1,0.1253625452518463,0.39095187187194824,0.5397025346755981,0.5256830453872681,0.5990839004516602,0.510230302810669,0.5577812790870667,0.5060726404190063,81.07058992609382,51.339368815447436,1.7677724912267632,55.10352690748446,42.556333267361055,0.7372821569442749,1,0.34206298581239364,0.5201521041394035,0.4530724435644179,0.19245023086790594,0.010494200512766838,0.3311278150853472,0.0,0.0,0.0,4.504504504504505,0.025781409278167727
1,1,0,1,1,0.1228732094168663,0.38904282450675964,0.5424177646636963,0.5281122326850891,0.6003677845001221,0.5098483562469482,0.5611605644226074,0.5057409405708313,84.53256100416183,49.774706484579134,1.7976359910933417,53.88520181944833,40.183550703217676,0.7229843735694885,1,0.3465731469790965,0.6405797413517315,0.4393803066553389,0.1844958387517615,0.010304190218448639,0.3208304011446493,0.0,0.0,1.0,4.537871204537871,0.01926790472269107
1,1,0,1,1,0.12105680257081985,0.3865075409412384,0.5433541536331177,0.5299458503723145,0.599757730960846,0.5126993060112,0.5634878873825073,0.5054477453231812,87.26966801099479,50.69070561073322,1.844110884728231,53.18524160999544,44.870121612454724,0.7326148748397827,1,0.3552192319481069,0.4214232055591871,0.44871633317408033,0.1924936271655577,0.010149382054805756,0.3055371407650487,0.0,0.0,1.0,4.571237904571238,0.02173032867838653
1,1,0,1,1,0.11948079615831375,0.3850068151950836,0.5443407297134399,0.5303694009780884,0.6008343696594238,0.5230339169502258,0.5649694800376892,0.5049802660942078,91.22621521353722,55.62082156440148,1.9512722370676656,58.664130889242664,48.519766473105385,0.7256375551223755,1,0.3474283386775613,0.06162145421065943,0.43744144296527515,0.19745116663498963,0.010112728923559189,0.3360555122793555,0.0,0.0,1.0,4.604604604604605,0.049983490111243103
1,1,0,1,1,0.11727575957775116,0.38325953483581543,0.5449989438056946,0.53059321641922,0.6036920547485352,0.5227736830711365,0.5665848255157471,0.5041218400001526,90.93450652435422,59.26127048799904,1.9988650742341219,61.92930254223725,53.03586236144321,0.6919944882392883,1,0.35373088210846637,0.016434221602673865,0.42585633194819444,0.19471224567547243,0.009909202344715595,0.3541295338364108,0.0,0.0,1.0,4.637971304637971,0.020033047639308573
1,1,0,1,1,0.11521311104297638,0.38432902097702026,0.5443713068962097,0.5308977365493774,0.6075133085250854,0.5322605967521667,0.5681309700012207,0.504025936126709,89.54976794309914,55.365178746331765,2.127223877068822,58.927831739738124,47.05232176171694,0.7229371666908264,1,0.36272387860255095,0.050668304229362505,0.4364979834689101,0.19847835959346524,0.009860529564321041,0.4205896676481768,0.0,0.0,1.0,4.671338004671338,0.051108340405546605
1,1,0,1,1,0.11481823027133942,0.3855600655078888,0.5434772372245789,0.5307349562644958,0.608281135559082,0.5316709876060486,0.568126916885376,0.5032531023025513,84.18262135237455,53.70778873922364,2.138074392521268,59.14005335313237,41.03250464010328,0.7251540422439575,1,0.3590218959821057,0.00959492613848127,0.43509397591492355,0.19527059571451655,0.009846045635640621,0.4284374717222005,0.0,0.0,1.0,4.704704704704705,0.007581261086320909
1,1,0,1,1,0.1116698607802391,0.3984253704547882,0.5429102778434753,0.5278750061988831,0.60984206199646,0.5260105729103088,0.568872332572937,0.5025128722190857,82.66260350123046,46.34996235630226,2.16391495000204,57.1271701629842,21.20314414071105,0.7290495038032532,1,0.36082143270294326,0.06631309701411357,0.4445882786734615,0.19500951093670865,0.009781835600733757,0.4229381514438798,0.0,0.0,1.0,4.738071404738071,0.03099408453597021
1,1,1,1,1,0.10796070843935013,0.40664437413215637,0.5410221815109253,0.525960385799408,0.6079950332641602,0.5228506326675415,0.5705310702323914,0.5024433732032776,79.7804643213749,47.15136242024577,2.2140588851522054,58.88221492766614,19.77937323626491,0.7419952154159546,1,0.3473821320228439,0.022782471119953223,0.4273182573480049,0.19150633065570316,0.00999672245234251,0.39515412223381957,0.0,0.0,1.0,4.7714381047714385,0.024640206831081306
1,1,0,1,1,0.10376910120248795,0.4165096879005432,0.5386250019073486,0.5231255292892456,0.6034855842590332,0.5463325381278992,0.5697769522666931,0.5024993419647217,79.09215081483126,43.17433603660918,2.512110176084921,57.154913465981814,10.552988701406385,0.7917723059654236,1,0.3226083716036548,0.20079997506154332,0.40992609195795127,0.1952250303278037,0.010027458891272545,0.5328679196472299,0.0,0.0,1.0,4.804804804804805,0.11885606023658252
1,1,0,1,1,0.09895772486925125,0.42301785945892334,0.5349336862564087,0.5201736688613892,0.5968124866485596,0.5755577683448792,0.5697106122970581,0.5024965405464172,77.93903457000852,43.704419728078186,2.904565261189271,62.2547843991359,0.42023549561019946,0.7348158359527588,1,0.35232927517944873,0.28326214977627545,0.4300490523564423,0.19474537461714994,0.00993755366653204,0.7874591941469787,0.0,0.0,1.0,4.838171504838172,0.15180116475587052
1,1,0,1,1,0.09345278143882751,0.43187013268470764,0.5313114523887634,0.5171338319778442,0.590650737285614,0.5722213387489319,0.5691434741020203,0.5014413595199585,77.49779029749334,44.02528098752415,3.0336229101145813,62.893258553605925,0.0,0.7304735779762268,1,0.3465537035914853,0.22680167032570675,0.45067004739917405,0.19665677237704093,0.0099604781717062,0.7915725843478031,0.0,0.0,1.0,4.8715382048715385,0.04389916877218162
1,1,0,1,1,0.09118278324604034,0.4350363612174988,0.5282402038574219,0.5159106254577637,0.5826188921928406,0.5981729030609131,0.5686608552932739,0.5005219578742981,77.02553287148476,40.90561166515027,3.364824330095202,58.43658809307182,0.0,0.8083387613296509,1,0.3478986276250358,0.39242316795710414,0.39382718544236606,0.1965388006392035,0.010096914134919643,1.0818094048002531,0.0,0.0,1.0,4.904904904904905,0.1546587086309787
1,1,0,1,1,0.084539994597435,0.43990883231163025,0.5231037139892578,0.51177978515625,0.575080156326294,0.6055507063865662,0.5683620572090149,0.49633777141571045,75.67848950624466,40.719901951382916,3.7043565373324747,58.171288501975596,0.0,0.7995902299880981,1,0.34064563654452595,0.536466228114981,0.3816574841377324,0.19673488248021204,0.010102281346917152,1.294275856683315,0.0,0.0,1.0,4.938271604938272,0.08719566166297749
1,1,0,1,1,0.07949141412973404,0.43942591547966003,0.5183270573616028,0.5076358914375305,0.5703904032707214,0.5961176156997681,0.5658678412437439,0.49647343158721924,74.16149467229843,38.475473415794255,3.8227975193168824,54.96496202256323,0.0,0.839801013469696,1,0.3385837635275078,0.5168081037919894,0.3757445944712799,0.1979307811400488,0.01025780662894249,1.2547960053574108,0.0,0.0,1.0,4.971638304971639,0.08197403482518106
1,1,0,1,1,0.07555525749921799,0.44034600257873535,0.5127273797988892,0.5029022693634033,0.5644715428352356,0.6109572649002075,0.5639976263046265,0.4970478415489197,72.28586226701736,41.1948132256906,4.211917701808727,58.84973317955801,0.0,0.8141891360282898,1,0.337243726072163,0.5019825733965172,0.4001041589752149,0.1948465109543913,0.010296503081917763,1.5076237309544562,0.0,0.0,1.0,5.005005005005005,0.11867423014929078
1,1,0,1,1,0.07751177996397018,0.4390209913253784,0.5117488503456116,0.4990288019180298,0.5655887126922607,0.6022856831550598,0.5616397261619568,0.49677202105522156,74.64448571205139,41.991118567544305,4.0127770451433715,59.98731223934901,0.0,0.8055102825164795,1,0.33011298248857446,0.46621910692604773,0.40981601807602996,0.1966025335655345,0.010311941616237164,1.3621950755082683,0.0,0.0,1.0,5.038371705038372,0.07171314103001404
