pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,0,1,1,0.14595982432365417,0.35389813780784607,0.5744442939758301,0.5666953325271606,0.6887071132659912,0.5049776434898376,0.5291599631309509,0.4424944519996643,100.0,95.87634626193429,1.7269029283028523,95.35819980382317,97.08535466419357,-0.11032266914844513,0,0.3725527725394689,0.14119468866948084,0.4482069713455656,0.12514856826635545,0.00934340339154005,1.1739174868880675,0.0,0.0,1.0,4.170837504170838,0.01336126061113633
1,1,0,1,1,0.145613893866539,0.3519311547279358,0.5745701193809509,0.5676763653755188,0.693780779838562,0.505150318145752,0.528070867061615,0.44246819615364075,100.0,93.5321726776759,1.7495577498617123,91.80662445193481,97.55845187107178,-0.15523360669612885,0,0.3516645995559742,0.15040138685862361,0.4340492025920626,0.12251960804660525,0.009292522445321083,1.2166949480964302,0.0,0.0,1.0,4.2042042042042045,0.021172487153139435
1,1,0,1,1,0.14566344022750854,0.35044217109680176,0.5751833915710449,0.5689178109169006,0.6954450011253357,0.5053273439407349,0.5271251797676086,0.44211864471435547,100.0,91.94784271602944,1.7525970931248438,89.95916861425172,96.58808228684414,-0.17156313359737396,0,0.33965557120998124,0.07458125459749042,0.4446395292702025,0.1247267254903651,0.009309615008533001,1.2343221478078084,0.0,0.0,1.0,4.237570904237571,0.009205575501715838
1,1,0,1,1,0.14681997895240784,0.348145067691803,0.5765409469604492,0.5711418390274048,0.696938157081604,0.5026310682296753,0.5252974629402161,0.4421934187412262,100.0,86.8014375690463,1.720880213370592,81.50385605724291,99.16246109658758,-0.27553704380989075,-1,0.349847032851103,0.0055234498838900685,0.4053879637056613,0.1253882466263627,0.0093349888920784,1.2394034810222136,0.0,0.0,1.0,4.270937604270938,0.016725783038274482
1,1,0,1,1,0.14647096395492554,0.3489460349082947,0.577022910118103,0.5732508897781372,0.6988195776939392,0.5022160410881042,0.5242122411727905,0.4423368275165558,100.0,83.39657711002462,1.7242435818680464,76.28082444289232,100.0,-0.3247552514076233,-1,0.33967535500134444,0.02029558258270646,0.4081126182481015,0.1249378437430815,0.009433228522539139,1.2602369832573053,0.0,0.0,1.0,4.3043043043043046,0.010313679255787564
1,1,0,1,1,0.14556215703487396,0.3502444326877594,0.5775327682495117,0.5757097005844116,0.7016297578811646,0.5010972619056702,0.5244414806365967,0.4420224726200104,100.0,79.02783818247458,1.7362659960316782,70.03976883210655,100.0,-0.3810044229030609,-1,0.3405900744633405,0.13124395079582576,0.468193223679353,0.1386156996802857,0.009404371492564678,1.2831312664251846,0.0,0.0,1.0,4.337671004337671,0.011726116366759435
1,1,0,1,1,0.14521880447864532,0.35165902972221375,0.5787402391433716,0.5791844129562378,0.7018711566925049,0.49681833386421204,0.5242296457290649,0.4421030580997467,100.0,77.68556533893266,1.7086092354483082,68.12223619847522,100.0,-0.42253512144088745,-1,0.3179727399199127,0.20455568701229734,0.465650710386084,0.14859926631171563,0.00938077550381422,1.2799702202790408,0.0,0.0,1.0,4.371037704371039,0.015536476815817189
1,1,0,1,1,0.14507541060447693,0.3518814444541931,0.5807141661643982,0.5813404321670532,0.7041307687759399,0.5012354254722595,0.5231080055236816,0.44256556034088135,99.69989527016878,77.15020045256662,1.740975685636306,67.35742921795233,100.0,-0.4208484888076782,-1,0.32585996583489374,0.2669663130071116,0.45920881982074835,0.1474326114571393,0.009559824131429195,1.3116736824996234,0.0,0.0,1.0,4.404404404404405,0.02128120893032767
1,1,0,1,1,0.14429841935634613,0.3529568314552307,0.5819315910339355,0.5842784643173218,0.7029247879981995,0.5133931636810303,0.523563027381897,0.4436503052711487,98.61055798828602,78.8569671127442,1.8119430555191451,69.7956673039203,100.0,-0.41402241587638855,-1,0.33011383661754246,0.16706208618339924,0.4511340608231472,0.14868419507014854,0.009754368104040623,1.333643906744397,0.0,0.0,1.0,4.437771104437771,0.046409794237658154
1,1,0,1,1,0.14348770678043365,0.35465550422668457,0.5836050510406494,0.5875941514968872,0.7005745768547058,0.5199143886566162,0.5240558981895447,0.4448217451572418,97.19769887626171,77.26950102129281,1.8459526297938487,67.70097377153336,99.59606460406489,-0.43310996890068054,-1,0.347832428675499,0.1488873228961526,0.4215577915415972,0.1508881029722352,0.009929420426487923,1.3368815276337802,0.0,0.0,1.0,4.471137804471138,0.028583297535133743
1,1,0,1,1,0.14459355175495148,0.3548967242240906,0.5848438143730164,0.5903575420379639,0.7118335366249084,0.5768192410469055,0.525946855545044,0.4454011023044586,95.60256361961365,79.96267289581456,2.2139779972844544,72.07522922710655,98.36670812279995,-0.3772958219051361,-1,0.3488767277469571,0.2313260800308125,0.37215355135244715,0.16298275446045216,0.010170179419219494,1.5744032744839802,0.0,0.0,1.0,4.504504504504505,0.20742870078152337
1,1,0,1,1,0.14506255090236664,0.35544726252555847,0.5871291160583496,0.5933353304862976,0.7132441997528076,0.636969804763794,0.527771532535553,0.4463646709918976,94.53006155788898,77.60321734216558,2.5902064928294934,69.67111815568153,96.11144877729502,-0.38949209451675415,-1,0.3592038960103065,0.036971594059463056,0.3411321135237508,0.16893830485330916,0.009881592355668545,1.8333477280973836,0.0,0.0,1.0,4.537871204537871,0.2144956544250669
1,1,0,1,1,0.145806685090065,0.3554881513118744,0.5887504816055298,0.5949590802192688,0.7110781669616699,0.6089209914207458,0.5306718349456787,0.4469299912452698,94.70826052129269,78.30451041822607,2.3866518528361538,69.54194685656493,98.7504920621021,-0.4016081392765045,-1,0.35687935113348457,0.03109869769938675,0.3505088372651901,0.16568607070810917,0.009808050468564034,1.6628849027685775,0.0,0.0,1.0,4.571237904571238,0.10660419238273793
1,1,0,1,1,0.1458551585674286,0.35430237650871277,0.5896764993667603,0.596321702003479,0.7100991010665894,0.6323699951171875,0.5356866121292114,0.44824832677841187,94.97739590704441,76.94931168845757,2.532828699688344,67.81028074486528,98.27371722350625,-0.4474947452545166,-1,0.35371320223005775,0.05440783280264545,0.3346501664255464,0.16685192105589036,0.009778646752238274,1.7388012627301614,0.0,0.0,0.0,4.604604604604605,0.09822966011445888
1,1,0,1,1,0.14566148817539215,0.3542618453502655,0.5911862850189209,0.5988441109657288,0.7026554346084595,0.6053369641304016,0.5419622659683228,0.44838035106658936,94.64701257646084,77.6943434911179,2.338223347207666,68.15623444519117,99.94993126494695,-0.4243108332157135,-1,0.34974417988384926,0.018378204926352126,0.3561816031803213,0.16561008214544512,0.009440118446946144,1.5421118728207228,0.0,0.0,1.0,4.637971304637971,0.1177942606886125
1,1,0,1,1,0.1446933150291443,0.35448211431503296,0.5945446491241455,0.6014118194580078,0.7030198574066162,0.5850509405136108,0.5448234677314758,0.44813719391822815,94.71677988767624,76.2793909410659,2.217448489192494,66.98456503350579,97.96731805870616,-0.451702356338501,-1,0.335912832560551,0.03801725506687933,0.36948774349732766,0.16957634662120763,0.00934113934636116,1.4459194643065496,0.0,0.0,1.0,4.671338004671338,0.08003414697032642
1,1,0,1,1,0.1450660526752472,0.3541460335254669,0.5972108244895935,0.6029250621795654,0.6998229622840881,0.5845359563827515,0.5466923117637634,0.44813308119773865,94.51877731829882,74.29049425813635,2.19830480162458,64.87054623420778,96.27037298063637,-0.5178160667419434,-1,0.35034599520442544,0.06802513777579074,0.3301991892350862,0.17215173549148155,0.009250848554074764,1.4136396465132282,0.0,0.0,1.0,4.704704704704705,0.017602178554531535
1,1,0,1,1,0.14587026834487915,0.35489144921302795,0.5991551876068115,0.6050642728805542,0.6969606876373291,0.5830433368682861,0.5519764423370361,0.4501608610153198,94.29194699972868,76.74089187530024,2.1679735346546525,68.20136442765701,96.66645591980111,-0.46906381845474243,-1,0.33091314352159024,0.032350834763976995,0.3186496025655907,0.1724899444959828,0.009434477426111698,1.3482278123541094,0.0,0.0,0.0,4.738071404738071,0.03046520974252816
1,1,0,1,1,0.146758571267128,0.3562244474887848,0.6004170775413513,0.6079587936401367,0.6970168948173523,0.560763418674469,0.5551265478134155,0.4509386420249939,92.18502128496766,77.34005760541778,2.0070943971936344,67.82989565520275,99.53043548925287,-0.4991583228111267,-1,0.3488142486486154,0.017361703983694205,0.3258892831378212,0.1742622202787867,0.009298278950154781,1.2225972433484917,0.0,1.0,0.0,4.7714381047714385,0.08696150913804182
1,1,0,1,1,0.1446564644575119,0.3573138117790222,0.601334810256958,0.6103408336639404,0.6972641348838806,0.5358574986457825,0.5570187568664551,0.4511675536632538,90.83684520795941,77.07842370722832,1.8706614822797414,67.25489101032618,100.0,-0.51079261302948,-1,0.36685952886461154,0.10471128239462267,0.43381291908810016,0.1582180152214666,0.008934694342315197,1.1325561035268155,0.0,0.0,1.0,4.804804804804805,0.09267872134808589
1,1,0,1,1,0.14386779069900513,0.35836270451545715,0.6025452017784119,0.6127448081970215,0.7612284421920776,0.5241396427154541,0.558995246887207,0.4511685073375702,90.24046594277024,82.17057248278485,1.9896621905561882,74.52938926112122,100.0,-0.43598517775535583,-1,0.3520404160257621,0.10266566927603203,0.3434118574649846,0.17322035643954103,0.009080089628696442,1.4943857703862835,0.0,0.0,0.0,4.838171504838172,0.23287095260462243
1,1,0,1,1,0.14428317546844482,0.35874325037002563,0.604413628578186,0.615390419960022,0.8099362254142761,0.5264593958854675,0.5600297451019287,0.4514407217502594,89.15748463012278,81.59344756017042,2.180098247188095,76.06713376910167,94.48817973933083,-0.404146283864975,-1,0.3440528890405811,0.2827803971892085,0.34213979684076384,0.15458243730803312,0.009855076670646667,1.8083996001476013,0.0,1.0,0.0,4.8715382048715385,0.17269063281926572
1,1,0,1,1,0.1441635638475418,0.35959145426750183,0.6062257289886475,0.6190237402915955,0.8365481495857239,0.47779861092567444,0.5623094439506531,0.45149457454681396,86.75465932115912,76.2265422487983,2.043133421698646,70.01541216369607,90.7191791140368,-0.4640197157859802,-1,0.34852717045098536,0.17331249897620338,0.38853229633337083,0.16357171095391387,0.009347430430352688,1.910991924516862,0.0,1.0,0.0,4.904904904904905,0.20026777678469962
1,1,0,1,1,0.14382165670394897,0.3600759208202362,0.6070411205291748,0.6214315891265869,0.8425348997116089,0.46853625774383545,0.5643496513366699,0.45330730080604553,84.90125082433224,75.50800050911378,2.0233219050105378,68.20497618966121,92.54839058783648,-0.5049661993980408,-1,0.3148506892274797,0.3452563876059615,0.36433836944246656,0.16663472319644468,0.009099689312279224,1.9371203523825753,0.0,1.0,0.0,4.938271604938272,0.047829674988209246
1,1,0,1,1,0.14343954622745514,0.36084291338920593,0.6083700060844421,0.6240662336349487,0.8464022278785706,0.4627405107021332,0.5657972693443298,0.4543195068836212,83.02691288292408,81.74493386383564,2.0083050784435406,77.71475003218235,91.14869613769334,-0.4360090494155884,-1,0.32457101033524155,0.39241806092878967,0.34682903167526574,0.17612562071133026,0.009398305788636208,1.9571264747812915,0.0,1.0,0.0,4.971638304971639,0.030444737013372802
1,1,0,1,1,0.14289261400699615,0.3612394630908966,0.6105930805206299,0.6268196702003479,0.8397188186645508,0.463537335395813,0.5683508515357971,0.45442771911621094,80.44721446931362,78.86168200734762,1.9677304825465074,73.35608570035333,91.7080733903343,-0.47991442680358887,-1,0.33843457742820576,0.41884050951202306,0.3617724845186715,0.16077712965400787,0.009620768018066883,1.9001606553739088,0.0,1.0,0.0,5.005005005005005,0.032495087643073545
