pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.15731295943260193,0.38978487253189087,0.5836523771286011,0.5925624966621399,0.6198115944862366,0.487742155790329,0.5542547702789307,0.47917383909225464,92.10813462734222,87.65788948621585,1.2115823437856352,82.36841355173694,100.0,-0.380219966173172,-1,0.3293581195590613,0.5675254056497474,0.42573413321591425,0.17475687264686424,0.010003188624978065,0.4202703694911621,1.0,0.0,0.0,4.170837504170838,0.003987390970846095
1,1,1,1,1,0.15798169374465942,0.38978466391563416,0.5835822224617004,0.5919742584228516,0.6188032031059265,0.48754486441612244,0.5539721846580505,0.47963887453079224,92.42345690727234,90.42724820604622,1.2046129870736197,86.54179819805734,99.49329822468694,-0.3184433579444885,-1,0.3114328866289651,0.3022880630575328,0.41969074716466437,0.1833263466770058,0.009794887155294418,0.4134079260597664,1.0,0.0,0.0,4.2042042042042045,0.00497422319991873
1,1,1,1,1,0.15833336114883423,0.3896009027957916,0.5835658311843872,0.5916217565536499,0.6186922192573547,0.4859209954738617,0.5537534356117249,0.48002997040748596,92.62206137180328,92.18782662918758,1.191754478978708,88.88397210384981,99.89682052164237,-0.2950918972492218,-1,0.33389393737657985,0.11389189247428418,0.4166869117424862,0.1795316311496674,0.009787382557988167,0.4118212048393039,1.0,0.0,0.0,4.237570904237571,0.006555069026021336
1,1,1,1,1,0.15836060047149658,0.3887939155101776,0.5834941864013672,0.5911226868629456,0.618159294128418,0.4834481477737427,0.5535948872566223,0.48101893067359924,92.9308021068573,96.33087952455621,1.1763715541940039,94.75839932079458,100.0,-0.2456018179655075,-1,0.3279732241768619,0.05353685250245978,0.4268366691490178,0.16652022910035313,0.009781742468476295,0.40799091218862193,1.0,0.0,0.0,4.270937604270938,0.01114927015752616
1,1,1,1,1,0.1582835167646408,0.38822904229164124,0.5833758115768433,0.590612530708313,0.6177138090133667,0.48181477189064026,0.5534711480140686,0.4812280237674713,93.06533634662628,97.76205053516358,1.1741792189308782,96.80292933594798,100.0,-0.1937345415353775,-1,0.3323101039762596,0.1252776447943256,0.42446320633832235,0.15676690990813205,0.009680775925517082,0.4058852029339155,1.0,0.0,0.0,4.3043043043043046,0.006115609852693848
1,1,1,1,1,0.15793950855731964,0.3882095515727997,0.5832414031028748,0.5902366042137146,0.6176340579986572,0.4807128608226776,0.5534225702285767,0.4812437891960144,93.14463317394257,99.90670665516886,1.1761768305666505,100.0,99.6890221838962,-0.08771239966154099,0,0.33297456813890164,0.11018353843557636,0.36634659069927505,0.16436688315341352,0.009629270993173122,0.40656876964196736,1.0,0.0,0.0,4.337671004337671,0.003659202545249502
1,1,1,1,1,0.15733855962753296,0.3884280323982239,0.5828612446784973,0.5896934270858765,0.6176009774208069,0.47998157143592834,0.5534161329269409,0.48141998052597046,93.12217593193054,99.32169735980548,1.181049699634422,100.0,97.73899119935159,0.046449266374111176,0,0.34115691497863193,0.1424805236777032,0.37462873595273966,0.16929002509702815,0.009816340170800686,0.4080408020187603,1.0,0.0,0.0,4.371037704371039,0.0028865972501993706
1,1,1,1,1,0.15738867223262787,0.3901364803314209,0.5818701386451721,0.589363694190979,0.6175768375396729,0.48005715012550354,0.5534117817878723,0.4821434020996094,93.31744194030762,98.19026882468121,1.1836079755744757,99.37593155296607,95.42372245868322,0.07786114513874054,0,0.32886702986683586,0.2401860149070186,0.3449279285839495,0.17526481813546027,0.009792848490178585,0.40789819581813885,1.0,0.0,0.0,4.404404404404405,0.00255029436991045
1,1,1,1,1,0.15724825859069824,0.39114782214164734,0.5814187526702881,0.5888210535049438,0.6176043152809143,0.47991806268692017,0.5534067749977112,0.48302048444747925,93.70273351669312,94.8752469224231,1.1888481050018236,95.29398766386477,93.89818519239257,0.13629531860351562,0,0.33792922437592765,0.14118547468188158,0.3664451795779543,0.17161885053528542,0.009817048907279968,0.40872983375380884,1.0,0.0,0.0,4.437771104437771,0.00323969346866048
1,1,1,1,1,0.15720398724079132,0.39160361886024475,0.5812853574752808,0.5885525345802307,0.617699921131134,0.479879230260849,0.5534031391143799,0.48396024107933044,94.07605051994324,91.89855483056549,1.1940522621757863,91.75453934474706,92.23459096414186,0.18232738971710205,1,0.33333371654662813,0.12625013374563673,0.3689523910912199,0.1709899307342054,0.010040155611932278,0.40982267757649815,1.0,0.0,0.0,4.471137804471138,0.0033172025168274667
1,1,1,1,1,0.15720120072364807,0.3915407955646515,0.5813256502151489,0.5885430574417114,0.6177248954772949,0.4796680808067322,0.5533724427223206,0.4850452244281769,94.58516299724579,86.61434781577474,1.2000172203980133,84.45514786450619,91.65248103540135,0.2583335340023041,1,0.33887469658808544,0.09018964554256975,0.3269066856061365,0.16307745950581556,0.01025307085365057,0.4107876030594745,1.0,0.0,0.0,4.504504504504505,0.004128590528187912
1,1,1,1,1,0.1573050320148468,0.39129868149757385,0.5816643238067627,0.5884689092636108,0.6180539727210999,0.4796971380710602,0.5533230900764465,0.48522013425827026,95.33375144004822,87.21571048472777,1.1989703218210372,85.40741102678595,91.43507588659203,0.2608829140663147,1,0.33898948818076224,0.11451922168371978,0.32489240709221046,0.16870387070646015,0.009974948130548,0.4129916335072568,1.0,0.0,0.0,4.537871204537871,0.0016277190911368517
1,1,1,1,1,0.15747855603694916,0.3911736011505127,0.5823188424110413,0.5884803533554077,0.6186861395835876,0.4797801375389099,0.5532209277153015,0.4850967526435852,95.77134102582932,85.64250520748742,1.1962735702886653,83.29706638160357,91.11519580121639,0.27426663041114807,1,0.338869377472963,0.04421767878004618,0.3354294235759825,0.16855116129845135,0.01008314173668623,0.4170747706385709,1.0,0.0,0.0,4.571237904571238,0.0025329802838690856
1,1,1,1,1,0.15791548788547516,0.3921375572681427,0.5826429128646851,0.5885266065597534,0.6186962723731995,0.47980839014053345,0.5532150268554688,0.4835074543952942,96.12421333789825,83.50289834144449,1.1833192047686227,80.08705529166357,91.47319879093331,0.3067973256111145,1,0.3399491761021332,0.012199849013315337,0.3460887451673944,0.16611583304592217,0.009890827350318432,0.4153185264645646,1.0,0.0,0.0,4.604604604604605,0.005127185231456873
1,1,1,1,1,0.158419668674469,0.39379265904426575,0.5828739404678345,0.5888285636901855,0.6191676259040833,0.4798283874988556,0.5535013675689697,0.482876181602478,96.71179324388504,82.49487563270922,1.1775883107178164,78.27197793658394,92.34830359033491,0.3267373740673065,1,0.33838495192586815,0.0512337262472046,0.3697828800065369,0.16630920071712585,0.009706064127385616,0.4149518493631461,1.0,0.0,0.0,4.637971304637971,0.0036768034648127093
1,1,1,1,1,0.15858516097068787,0.3937669098377228,0.5832616090774536,0.5892590284347534,0.6208120584487915,0.4798435866832733,0.554359495639801,0.483001172542572,98.05630788207054,86.89570138914061,1.1813475369072037,84.12987284256997,93.34930133113882,0.25861015915870667,1,0.3287589045065521,0.028674404796662577,0.3679656651033665,0.1669179884696475,0.009445798583328724,0.4195040575692723,1.0,0.0,0.0,4.671338004671338,0.007919044458240404
1,1,1,1,1,0.15867258608341217,0.39395570755004883,0.583429217338562,0.5895208120346069,0.6226601004600525,0.48001307249069214,0.5555263161659241,0.4835455119609833,98.30279916524887,84.1141652711194,1.1847287040410652,79.74118169434846,94.31779361691828,0.2984456419944763,1,0.3200382090178737,0.05421609122420711,0.3511994029911012,0.16636259959956592,0.009659355506300926,0.4236789338455431,1.0,0.0,0.0,4.704704704704705,0.009905126018213369
1,1,1,1,1,0.15870651602745056,0.39387354254722595,0.5834578275680542,0.5896831750869751,0.6245022416114807,0.48009011149406433,0.5562470555305481,0.4834195375442505,98.26432719826698,83.35013248055408,1.1835173611112346,78.87757498773966,93.78609996378775,0.3038734793663025,1,0.3207348047717575,0.10277606567859414,0.3421323446887824,0.16784312400206305,0.009651653468608856,0.4305803500382089,1.0,0.0,0.0,4.738071404738071,0.00811377242800697
1,1,1,1,1,0.15877500176429749,0.39392244815826416,0.5839613080024719,0.5906447172164917,0.6277387738227844,0.48112908005714417,0.5570797920227051,0.4828343093395233,98.12453329563141,85.88508600407512,1.1799618978975983,82.53623785392897,93.69906502108283,0.26853832602500916,1,0.31747417943497563,0.20777677938699388,0.3627061205031141,0.16972008663907484,0.009520226158201694,0.44515261795060845,1.0,0.0,0.0,4.7714381047714385,0.01390967605968325
1,1,1,1,1,0.15931618213653564,0.39379850029945374,0.5842151641845703,0.5916314125061035,0.6323255300521851,0.4818085730075836,0.558306097984314,0.4829588532447815,97.94370949268341,85.71242948364826,1.1793401145116624,79.69047326202976,99.76366066742482,0.3101309537887573,1,0.32908973306190614,0.21862438518384153,0.36630594907892666,0.16918323781253292,0.009708237834274769,0.4646602728044996,1.0,0.0,0.0,4.804804804804805,0.018420690029564382
1,1,1,1,1,0.1592274159193039,0.39367371797561646,0.5855830907821655,0.5926816463470459,0.6373457312583923,0.4819449782371521,0.5603389143943787,0.48551124334335327,98.0185729265213,87.60668204571877,1.1928582898036295,82.36145248230211,99.84555102702436,0.27904796600341797,1,0.33219159036273016,0.2469655345916639,0.377920844579301,0.1666226244092665,0.009784869849681854,0.48414315058157875,1.0,0.0,0.0,4.838171504838172,0.026016354845200623
1,1,1,1,1,0.15917150676250458,0.3933689296245575,0.5871825218200684,0.5939286947250366,0.6406317949295044,0.4821557402610779,0.5616236925125122,0.4876791834831238,97.97057628631592,83.96139265750327,1.2067814493269207,77.08770379643323,100.0,0.3308686316013336,1,0.34153437660940844,0.23243164867076133,0.37070499092451614,0.1691390864005554,0.00986528117209673,0.4975792613618542,1.0,0.0,0.0,4.8715382048715385,0.018259735360636256
1,1,1,1,1,0.1595069020986557,0.3934711813926697,0.5886292457580566,0.5952731370925903,0.642927348613739,0.48316824436187744,0.5631558895111084,0.48853376507759094,97.86279067397118,82.9462921831643,1.2091169166952092,75.63756026166328,100.0,0.3619905412197113,1,0.3376338383352144,0.22978473215980222,0.32601804118916383,0.1735988534380905,0.010120796971023083,0.5012397661589282,1.0,0.0,0.0,4.904904904904905,0.01336410955742508
1,1,1,1,1,0.15920867025852203,0.39288556575775146,0.5902265310287476,0.5961697101593018,0.6449612975120544,0.48387059569358826,0.5657905340194702,0.4885208308696747,97.60102108120918,81.34245479440546,1.2091676698474942,73.611925208762,99.38035716090685,0.3789551854133606,1,0.3465992759742101,0.2700568384012017,0.3538049102324464,0.17461933325976442,0.010203630663454533,0.49813067728511173,1.0,0.0,0.0,4.938271604938272,0.015032085808029687
1,1,1,1,1,0.15862056612968445,0.3923669755458832,0.5917351245880127,0.5971435904502869,0.6467329263687134,0.4845943748950958,0.567995011806488,0.4881281852722168,97.03304916620255,80.1561311844458,1.2147852094003608,72.63398305278011,97.70781015833239,0.3924148678779602,1,0.35342772081063495,0.28822378651143266,0.34095132432802044,0.1699093087756485,0.010237705893814564,0.49688813294263373,1.0,0.0,0.0,4.971638304971639,0.013090814623327294
1,1,1,1,1,0.15872569382190704,0.39264601469039917,0.5929737687110901,0.5982940196990967,0.6498074531555176,0.48483800888061523,0.5694737434387207,0.4874168932437897,96.45486563444138,78.76093467521373,1.2194938876310009,71.0179246408879,96.8279580886407,0.41727760434150696,1,0.3475467392760111,0.3130381488846313,0.33533682960933076,0.17178419185124583,0.010271902196109295,0.5063741221222301,1.0,0.0,0.0,5.005005005005005,0.014884402329548596
1,1,1,1,1,0.1583467721939087,0.39434531331062317,0.5942310094833374,0.5990169048309326,0.6506360769271851,0.485037237405777,0.5710352063179016,0.4873048663139343,95.86245328187943,74.264651914307,1.2249394526899295,68.78495219891659,87.05061791688462,0.44690120220184326,1,0.3593395620619782,0.30761198892194636,0.32359998631545855,0.17677615092617727,0.010354598052799702,0.5029004688405363,1.0,0.0,0.0,5.038371705038372,0.007634239144339958
